Id,Weekly_Sales
8_97_2013-07-19,16926.79569999998
8_97_2013-07-26,15487.438699999999
8_98_2012-11-02,7937.993300000006
8_98_2012-11-09,7813.944500000003
8_98_2012-11-16,7982.408700000007
8_98_2012-11-23,12495.845800000001
8_98_2012-11-30,7658.02460000001
8_98_2012-12-07,8932.760199999986
8_98_2012-12-14,10872.774499999992
8_98_2012-12-21,11663.612799999984
8_98_2012-12-28,6219.866899999991
8_98_2013-01-04,6483.9375
8_98_2013-01-11,6234.885300000002
8_98_2013-01-18,6204.762
8_98_2013-01-25,5839.106499999995
8_98_2013-02-01,6199.851299999994
8_98_2013-02-08,9153.752799999998
8_98_2013-02-15,8624.835900000007
8_98_2013-02-22,6469.002700000007
8_98_2013-03-01,6423.621800000003
8_98_2013-03-08,6648.2847
8_98_2013-03-15,6619.025999999999
8_98_2013-03-22,6503.786699999997
8_98_2013-03-29,6413.435600000005
8_98_2013-04-05,7678.956000000005
8_98_2013-04-12,7566.577400000001
8_98_2013-04-19,7135.940699999993
8_98_2013-04-26,7045.825799999994
8_98_2013-05-03,7100.336400000004
8_98_2013-05-10,7349.5971000000045
8_98_2013-05-17,8471.713099999992
8_98_2013-05-24,8184.63230000001
8_98_2013-05-31,7131.925300000005
8_98_2013-06-07,6441.466500000001
8_98_2013-06-14,6348.863699999993
8_98_2013-06-21,6815.5296000000035
8_98_2013-06-28,6469.016600000002
8_98_2013-07-05,6392.191000000001
8_98_2013-07-12,6243.475699999992
8_98_2013-07-19,6204.2784999999985
8_98_2013-07-26,6181.781499999991
8_99_2012-11-02,6.582299999999993
8_99_2012-11-09,35.39740000000003
8_99_2012-11-16,23.654300000000003
8_99_2012-11-23,2202.5
8_99_2012-12-07,663.35
8_99_2012-12-14,1883.2
8_99_2012-12-21,1778.38
8_99_2012-12-28,354.75
8_99_2013-02-01,321.35
8_99_2013-02-08,926.8903
8_99_2013-02-15,444.89529999999996
8_99_2013-04-05,54.8188
8_99_2013-04-12,34.4466
8_99_2013-04-19,21.662800000000008
8_99_2013-04-26,40.20220000000002
8_99_2013-05-03,148.6
8_99_2013-05-10,122.3801
8_99_2013-05-17,86.11260000000001
8_99_2013-05-24,81.45900000000005
8_99_2013-06-14,219.49760000000003
8_99_2013-07-05,7.773999999999986
8_99_2013-07-12,0.23359999999999992
8_99_2013-07-19,0.2508999999999999
8_99_2013-07-26,0.9357000000000002
9_1_2012-11-02,24143.62799999998
9_1_2012-11-09,11331.749399999988
9_1_2012-11-16,11041.812199999997
9_1_2012-11-23,11536.251699999995
9_1_2012-11-30,34345.580300000016
9_1_2012-12-07,46088.18080000002
9_1_2012-12-14,30519.06659999996
9_1_2012-12-21,61907.868500000055
9_1_2012-12-28,18493.0141
9_1_2013-01-04,9290.84720000001
9_1_2013-01-11,9612.907000000005
9_1_2013-01-18,9716.239999999989
9_1_2013-01-25,10812.651499999996
9_1_2013-02-01,13474.077999999985
9_1_2013-02-08,22027.772100000006
9_1_2013-02-15,29521.71769999997
9_1_2013-02-22,10559.551199999996
9_1_2013-03-01,10863.063600000009
9_1_2013-03-08,11356.41559999999
9_1_2013-03-15,12602.594299999995
9_1_2013-03-22,15850.785899999993
9_1_2013-03-29,20211.279699999977
9_1_2013-04-05,43460.243400000036
9_1_2013-04-12,29801.054700000015
9_1_2013-04-19,16349.119199999997
9_1_2013-04-26,11026.092499999984
9_1_2013-05-03,10013.376199999992
9_1_2013-05-10,9750.560000000012
9_1_2013-05-17,9486.696500000013
9_1_2013-05-24,9594.815000000002
9_1_2013-05-31,9497.760299999994
9_1_2013-06-07,9346.373300000005
9_1_2013-06-14,9447.567399999985
9_1_2013-06-21,9891.590399999986
9_1_2013-06-28,9931.580899999999
9_1_2013-07-05,10012.749400000004
9_1_2013-07-12,9245.722999999993
9_1_2013-07-19,9148.628999999986
9_1_2013-07-26,9137.282999999989
9_2_2012-11-02,26023.204399999966
9_2_2012-11-09,25986.187099999966
9_2_2012-11-16,25964.33339999997
9_2_2012-11-23,25952.74179999997
9_2_2012-11-30,26443.246599999973
9_2_2012-12-07,26875.873699999982
9_2_2012-12-14,28392.090599999985
9_2_2012-12-21,30369.356499999998
9_2_2012-12-28,26616.367399999985
9_2_2013-01-04,24756.94859999998
9_2_2013-01-11,24731.899899999982
9_2_2013-01-18,24649.183499999996
9_2_2013-01-25,24412.581099999996
9_2_2013-02-01,24843.657900000002
9_2_2013-02-08,26907.58580000002
9_2_2013-02-15,26441.382800000025
9_2_2013-02-22,26509.33670000003
9_2_2013-03-01,27731.56810000001
9_2_2013-03-08,26986.471599999983
9_2_2013-03-15,26084.82589999998
9_2_2013-03-22,25902.816899999987
9_2_2013-03-29,26640.94339999996
9_2_2013-04-05,27801.97149999999
9_2_2013-04-12,27860.340199999995
9_2_2013-04-19,27582.430200000013
9_2_2013-04-26,27374.489700000024
9_2_2013-05-03,27523.249700000033
9_2_2013-05-10,26560.521000000044
9_2_2013-05-17,25810.08130000003
9_2_2013-05-24,26078.89760000001
9_2_2013-05-31,27835.030399999967
9_2_2013-06-07,27869.657199999983
9_2_2013-06-14,26323.63689999998
9_2_2013-06-21,26609.853699999978
9_2_2013-06-28,26385.09749999998
9_2_2013-07-05,26862.580799999985
9_2_2013-07-12,27359.053100000016
9_2_2013-07-19,27122.47820000004
9_2_2013-07-26,26766.169799999996
9_3_2012-11-02,5942.169199999998
9_3_2012-11-09,5822.307800000004
9_3_2012-11-16,5381.245200000004
9_3_2012-11-23,9562.966599999989
9_3_2012-11-30,7053.930999999995
9_3_2012-12-07,6885.460899999994
9_3_2012-12-14,8478.14909999999
9_3_2012-12-21,12208.515099999988
9_3_2012-12-28,7580.410800000007
9_3_2013-01-04,9018.39239999999
9_3_2013-01-11,9229.627600000009
9_3_2013-01-18,8923.662199999999
9_3_2013-01-25,7900.896000000009
9_3_2013-02-01,7472.539400000009
9_3_2013-02-08,7135.236500000012
9_3_2013-02-15,6948.384200000006
9_3_2013-02-22,6686.9859
9_3_2013-03-01,6526.843500000001
9_3_2013-03-08,6106.116900000002
9_3_2013-03-15,5389.164999999996
9_3_2013-03-22,5327.402399999997
9_3_2013-03-29,5697.661900000006
9_3_2013-04-05,5764.196700000003
9_3_2013-04-12,6442.4307
9_3_2013-04-19,6360.907599999997
9_3_2013-04-26,5866.769499999999
9_3_2013-05-03,5853.171999999999
9_3_2013-05-10,5771.388399999999
9_3_2013-05-17,6001.871699999992
9_3_2013-05-24,5412.880799999996
9_3_2013-05-31,5161.919299999993
9_3_2013-06-07,5052.152099999993
9_3_2013-06-14,5184.072899999991
9_3_2013-06-21,5380.65119999999
9_3_2013-06-28,5267.487800000003
9_3_2013-07-05,5372.177900000007
9_3_2013-07-12,7794.076100000003
9_3_2013-07-19,7903.966300000001
9_3_2013-07-26,10148.801799999997
9_4_2012-11-02,18802.24060000003
9_4_2012-11-09,18280.932700000027
9_4_2012-11-16,18040.253500000013
9_4_2012-11-23,20550.935800000043
9_4_2012-11-30,18843.07940000003
9_4_2012-12-07,16843.09080000001
9_4_2012-12-14,17497.558800000028
9_4_2012-12-21,20136.103899999973
9_4_2012-12-28,18394.573399999976
9_4_2013-01-04,19277.34850000004
9_4_2013-01-11,17622.861300000026
9_4_2013-01-18,17430.09820000002
9_4_2013-01-25,17298.729500000005
9_4_2013-02-01,18100.99190000002
9_4_2013-02-08,18559.46460000002
9_4_2013-02-15,17539.64330000001
9_4_2013-02-22,16987.8601
9_4_2013-03-01,17935.431099999994
9_4_2013-03-08,17647.992700000006
9_4_2013-03-15,16719.45189999998
9_4_2013-03-22,16541.880500000007
9_4_2013-03-29,16941.300800000008
9_4_2013-04-05,18353.715599999978
9_4_2013-04-12,17826.58639999997
9_4_2013-04-19,18261.97110000001
9_4_2013-04-26,18254.160200000006
9_4_2013-05-03,18039.61309999997
9_4_2013-05-10,17757.550599999977
9_4_2013-05-17,17561.916399999976
9_4_2013-05-24,17786.41749999998
9_4_2013-05-31,18625.9595
9_4_2013-06-07,18662.513899999994
9_4_2013-06-14,17945.952999999994
9_4_2013-06-21,17676.96209999998
9_4_2013-06-28,18097.59949999997
9_4_2013-07-05,19298.042199999967
9_4_2013-07-12,18363.85219999998
9_4_2013-07-19,17937.034100000004
9_4_2013-07-26,17935.865800000003
9_5_2012-11-02,21319.128899999967
9_5_2012-11-09,21149.86819999997
9_5_2012-11-16,20400.810099999966
9_5_2012-11-23,69050.62239999989
9_5_2012-11-30,33653.52790000003
9_5_2012-12-07,34346.303700000004
9_5_2012-12-14,39449.54359999995
9_5_2012-12-21,62580.77680000001
9_5_2012-12-28,29678.732600000036
9_5_2013-01-04,17566.776
9_5_2013-01-11,15695.362000000023
9_5_2013-01-18,16751.4374
9_5_2013-01-25,17582.475299999987
9_5_2013-02-01,23674.238199999993
9_5_2013-02-08,24830.839400000023
9_5_2013-02-15,30587.836500000023
9_5_2013-02-22,23677.86
9_5_2013-03-01,22778.651299999976
9_5_2013-03-08,21799.47339999998
9_5_2013-03-15,20727.96139999998
9_5_2013-03-22,18117.286900000003
9_5_2013-03-29,17936.408499999983
9_5_2013-04-05,20716.707999999973
9_5_2013-04-12,15008.927500000018
9_5_2013-04-19,14563.46509999999
9_5_2013-04-26,13502.096199999998
9_5_2013-05-03,14229.424699999996
9_5_2013-05-10,15247.993400000014
9_5_2013-05-17,15768.938100000005
9_5_2013-05-24,16133.863300000008
9_5_2013-05-31,17422.094499999996
9_5_2013-06-07,19238.649200000018
9_5_2013-06-14,18903.711200000023
9_5_2013-06-21,17593.642100000023
9_5_2013-06-28,17080.72010000002
9_5_2013-07-05,16040.98719999999
9_5_2013-07-12,14033.637200000016
9_5_2013-07-19,13595.00890000001
9_5_2013-07-26,13120.07799999999
9_6_2012-11-02,2668.3612999999996
9_6_2012-11-09,2415.1714999999986
9_6_2012-11-16,1900.103899999998
9_6_2012-11-23,17057.389700000014
9_6_2012-11-30,4493.949600000002
9_6_2012-12-07,8092.2737000000025
9_6_2012-12-14,6910.3467
9_6_2012-12-21,18328.602799999975
9_6_2012-12-28,5420.7648999999965
9_6_2013-01-04,1782.0303000000004
9_6_2013-01-11,1740.0968000000003
9_6_2013-01-18,1707.6315000000004
9_6_2013-01-25,1697.1639000000014
9_6_2013-02-01,1673.1396999999988
9_6_2013-02-08,1704.7509000000002
9_6_2013-02-15,2414.516799999999
9_6_2013-02-22,1723.5803000000021
9_6_2013-03-01,2065.0569000000023
9_6_2013-03-08,1942.8340000000028
9_6_2013-03-15,1814.5667000000017
9_6_2013-03-22,1698.4969000000015
9_6_2013-03-29,2025.3096000000007
9_6_2013-04-05,2165.1809999999987
9_6_2013-04-12,2381.7891999999956
9_6_2013-04-19,2591.8344999999954
9_6_2013-04-26,1622.4055999999994
9_6_2013-05-03,1762.6596999999983
9_6_2013-05-10,3932.369100000003
9_6_2013-05-17,2662.535999999999
9_6_2013-05-24,2553.273100000003
9_6_2013-05-31,2543.960500000003
9_6_2013-06-07,2413.1010000000006
9_6_2013-06-14,2354.121199999999
9_6_2013-06-21,2526.0527999999963
9_6_2013-06-28,2532.961799999997
9_6_2013-07-05,2490.4588999999996
9_6_2013-07-12,2517.6350000000007
9_6_2013-07-19,1539.6135000000008
9_6_2013-07-26,1112.4756000000014
9_7_2012-11-02,13547.788099999994
9_7_2012-11-09,15182.046500000006
9_7_2012-11-16,14784.1387
9_7_2012-11-23,51011.99779999995
9_7_2012-11-30,30862.204200000015
9_7_2012-12-07,34272.60090000002
9_7_2012-12-14,66699.14829999999
9_7_2012-12-21,85263.70540000011
9_7_2012-12-28,29491.471800000007
9_7_2013-01-04,9227.798099999998
9_7_2013-01-11,6884.472200000011
9_7_2013-01-18,6494.383400000008
9_7_2013-01-25,7410.050199999994
9_7_2013-02-01,9566.796000000008
9_7_2013-02-08,11169.738499999994
9_7_2013-02-15,11925.4072
9_7_2013-02-22,10834.650000000007
9_7_2013-03-01,11497.082800000006
9_7_2013-03-08,11493.504499999997
9_7_2013-03-15,12479.405299999986
9_7_2013-03-22,12078.885799999987
9_7_2013-03-29,12486.438799999985
9_7_2013-04-05,13463.411
9_7_2013-04-12,12387.963799999994
9_7_2013-04-19,12232.845099999999
9_7_2013-04-26,12692.244000000004
9_7_2013-05-03,12232.39059999999
9_7_2013-05-10,12153.18139999999
9_7_2013-05-17,12294.501000000004
9_7_2013-05-24,16141.670199999982
9_7_2013-05-31,20825.429699999968
9_7_2013-06-07,16805.71919999997
9_7_2013-06-14,17287.955299999976
9_7_2013-06-21,16292.390499999987
9_7_2013-06-28,15863.939499999988
9_7_2013-07-05,14614.053499999987
9_7_2013-07-12,12473.169999999995
9_7_2013-07-19,12881.111999999997
9_7_2013-07-26,12405.091099999996
9_8_2012-11-02,24691.790100000002
9_8_2012-11-09,24691.790100000002
9_8_2012-11-16,24691.790100000002
9_8_2012-11-23,21359.657899999973
9_8_2012-11-30,22071.579500000007
9_8_2012-12-07,22632.286800000013
9_8_2012-12-14,22214.622500000005
9_8_2012-12-21,25220.308899999993
9_8_2012-12-28,20700.928800000005
9_8_2013-01-04,21723.32060000001
9_8_2013-01-11,21654.322999999986
9_8_2013-01-18,20525.55339999997
9_8_2013-01-25,20850.946299999978
9_8_2013-02-01,21818.72050000001
9_8_2013-02-08,22341.078
9_8_2013-02-15,22578.1247
9_8_2013-02-22,22722.285600000007
9_8_2013-03-01,22829.909799999987
9_8_2013-03-08,23353.024899999997
9_8_2013-03-15,23143.153799999993
9_8_2013-03-22,22224.5625
9_8_2013-03-29,21952.15120000002
9_8_2013-04-05,22460.143799999983
9_8_2013-04-12,22068.67459999999
9_8_2013-04-19,22579.989500000003
9_8_2013-04-26,22825.68210000002
9_8_2013-05-03,22814.80830000001
9_8_2013-05-10,23107.735300000022
9_8_2013-05-17,23548.18319999998
9_8_2013-05-24,23604.1452
9_8_2013-05-31,24051.44900000002
9_8_2013-06-07,24509.0168
9_8_2013-06-14,23565.161300000003
9_8_2013-06-21,23152.064699999977
9_8_2013-06-28,23190.785199999962
9_8_2013-07-05,24883.845999999972
9_8_2013-07-12,23741.868699999988
9_8_2013-07-19,22361.83609999999
9_8_2013-07-26,22411.22000000001
9_9_2012-11-02,13669.972999999989
9_9_2012-11-09,13716.616099999992
9_9_2012-11-16,13364.38829999999
9_9_2012-11-23,19491.999699999997
9_9_2012-11-30,13101.491800000002
9_9_2012-12-07,12892.4779
9_9_2012-12-14,13173.9802
9_9_2012-12-21,18551.59089999998
9_9_2012-12-28,13680.549899999982
9_9_2013-01-04,8850.691299999993
9_9_2013-01-11,7337.404600000004
9_9_2013-01-18,7565.574999999998
9_9_2013-01-25,7397.135499999992
9_9_2013-02-01,8553.327300000004
9_9_2013-02-08,9247.056599999984
9_9_2013-02-15,11241.714199999999
9_9_2013-02-22,10920.551299999994
9_9_2013-03-01,12371.87789999999
9_9_2013-03-08,12813.194799999997
9_9_2013-03-15,13745.029899999992
9_9_2013-03-22,13318.474599999981
9_9_2013-03-29,15409.826299999984
9_9_2013-04-05,18831.82769999997
9_9_2013-04-12,17327.78799999998
9_9_2013-04-19,15250.568500000008
9_9_2013-04-26,16591.95739999998
9_9_2013-05-03,17146.995600000013
9_9_2013-05-10,15057.726000000017
9_9_2013-05-17,13992.653700000019
9_9_2013-05-24,15945.115799999987
9_9_2013-05-31,16368.0242
9_9_2013-06-07,15954.693199999989
9_9_2013-06-14,15680.272899999976
9_9_2013-06-21,15352.520599999989
9_9_2013-06-28,13270.964899999986
9_9_2013-07-05,12963.323699999997
9_9_2013-07-12,11774.2343
9_9_2013-07-19,11730.849499999995
9_9_2013-07-26,12184.487400000007
9_10_2012-11-02,13709.70620000002
9_10_2012-11-09,13709.70620000002
9_10_2012-11-16,13709.70620000002
9_10_2012-11-23,15308.08979999999
9_10_2012-11-30,12525.185099999988
9_10_2012-12-07,13202.915299999982
9_10_2012-12-14,13275.210199999983
9_10_2012-12-21,15283.89739999998
9_10_2012-12-28,12281.554899999994
9_10_2013-01-04,11830.281500000008
9_10_2013-01-11,11958.928600000008
9_10_2013-01-18,11063.7871
9_10_2013-01-25,9873.530899999987
9_10_2013-02-01,11925.969199999987
9_10_2013-02-08,13220.807999999994
9_10_2013-02-15,14329.284599999999
9_10_2013-02-22,14323.179400000012
9_10_2013-03-01,16049.44820000002
9_10_2013-03-08,15788.243300000022
9_10_2013-03-15,14516.662000000018
9_10_2013-03-22,13374.131900000011
9_10_2013-03-29,14113.8732
9_10_2013-04-05,15179.36999999998
9_10_2013-04-12,14328.028399999977
9_10_2013-04-19,13367.989399999999
9_10_2013-04-26,14533.403599999998
9_10_2013-05-03,16587.341499999973
9_10_2013-05-10,15619.024499999978
9_10_2013-05-17,14762.457199999979
9_10_2013-05-24,14983.091799999987
9_10_2013-05-31,15696.247899999991
9_10_2013-06-07,14968.747200000016
9_10_2013-06-14,15176.526699999993
9_10_2013-06-21,14648.592699999981
9_10_2013-06-28,14339.91999999999
9_10_2013-07-05,14367.704100000008
9_10_2013-07-12,14327.513600000004
9_10_2013-07-19,13377.558299999992
9_10_2013-07-26,13754.413900000003
9_11_2012-11-02,14808.475600000012
9_11_2012-11-09,14631.530500000026
9_11_2012-11-16,14859.260300000029
9_11_2012-11-23,20103.62109999998
9_11_2012-11-30,19619.72759999999
9_11_2012-12-07,20482.987099999977
9_11_2012-12-14,17705.69330000001
9_11_2012-12-21,20473.91809999998
9_11_2012-12-28,14027.843300000015
9_11_2013-01-04,13455.184799999997
9_11_2013-01-11,14226.835299999992
9_11_2013-01-18,12939.106500000009
9_11_2013-01-25,11465.01219999999
9_11_2013-02-01,12498.863699999989
9_11_2013-02-08,13376.412099999994
9_11_2013-02-15,13825.627400000007
9_11_2013-02-22,12893.517900000013
9_11_2013-03-01,13467.899500000009
9_11_2013-03-08,13402.547500000017
9_11_2013-03-15,13269.081500000028
9_11_2013-03-22,13132.529900000018
9_11_2013-03-29,15429.376700000015
9_11_2013-04-05,17311.286000000022
9_11_2013-04-12,15172.90520000002
9_11_2013-04-19,14216.455700000013
9_11_2013-04-26,16736.54909999999
9_11_2013-05-03,20547.704799999985
9_11_2013-05-10,18243.63279999999
9_11_2013-05-17,15875.007799999987
9_11_2013-05-24,18518.862600000004
9_11_2013-05-31,20206.711600000017
9_11_2013-06-07,18506.859300000036
9_11_2013-06-14,18936.150200000036
9_11_2013-06-21,20125.762200000026
9_11_2013-06-28,20239.00500000002
9_11_2013-07-05,19731.7307
9_11_2013-07-12,17979.1323
9_11_2013-07-19,16901.823599999974
9_11_2013-07-26,17069.03059999998
9_12_2012-11-02,7137.731900000005
9_12_2012-11-09,6964.4481
9_12_2012-11-16,6770.735099999999
9_12_2012-11-23,5901.752100000001
9_12_2012-11-30,4946.734100000005
9_12_2012-12-07,4603.825400000003
9_12_2012-12-14,4179.946300000006
9_12_2012-12-21,4242.1232000000045
9_12_2012-12-28,4197.851800000009
9_12_2013-01-04,5349.9969000000065
9_12_2013-01-11,4873.054299999994
9_12_2013-01-18,5102.425199999997
9_12_2013-01-25,5504.839100000003
9_12_2013-02-01,5510.555600000001
9_12_2013-02-08,4756.492600000002
9_12_2013-02-15,6051.0707999999995
9_12_2013-02-22,6944.353699999996
9_12_2013-03-01,6977.791600000002
9_12_2013-03-08,6847.2262
9_12_2013-03-15,7728.161999999989
9_12_2013-03-22,6869.317999999988
9_12_2013-03-29,7851.405699999999
9_12_2013-04-05,8208.506900000006
9_12_2013-04-12,7417.788699999992
9_12_2013-04-19,7420.065799999989
9_12_2013-04-26,7014.172699999992
9_12_2013-05-03,6419.643799999999
9_12_2013-05-10,6398.97779999999
9_12_2013-05-17,6532.946499999992
9_12_2013-05-24,6799.622500000002
9_12_2013-05-31,7106.838399999999
9_12_2013-06-07,8358.938800000007
9_12_2013-06-14,7788.233499999994
9_12_2013-06-21,7498.023899999995
9_12_2013-06-28,7494.584599999997
9_12_2013-07-05,8156.370699999986
9_12_2013-07-12,8194.603799999988
9_12_2013-07-19,8628.655699999988
9_12_2013-07-26,8196.323000000006
9_13_2012-11-02,22631.024200000007
9_13_2012-11-09,22619.80480000001
9_13_2012-11-16,22498.96380000001
9_13_2012-11-23,24542.91919999999
9_13_2012-11-30,22324.824600000004
9_13_2012-12-07,21822.98729999999
9_13_2012-12-14,21759.34789999999
9_13_2012-12-21,21911.6785
9_13_2012-12-28,23339.98919999997
9_13_2013-01-04,22751.379799999995
9_13_2013-01-11,20804.18789999997
9_13_2013-01-18,21083.82250000001
9_13_2013-01-25,21580.21080000002
9_13_2013-02-01,22787.625300000003
9_13_2013-02-08,23408.93049999997
9_13_2013-02-15,22974.94559999999
9_13_2013-02-22,22960.146199999992
9_13_2013-03-01,23667.308600000004
9_13_2013-03-08,23071.264599999966
9_13_2013-03-15,22511.278099999974
9_13_2013-03-22,22164.575199999992
9_13_2013-03-29,21707.99659999999
9_13_2013-04-05,21499.790499999992
9_13_2013-04-12,21373.86519999997
9_13_2013-04-19,22525.034700000007
9_13_2013-04-26,21707.55770000002
9_13_2013-05-03,23063.104300000006
9_13_2013-05-10,22950.404200000008
9_13_2013-05-17,23034.181200000006
9_13_2013-05-24,23385.189899999994
9_13_2013-05-31,23803.871799999975
9_13_2013-06-07,24483.08769999998
9_13_2013-06-14,23370.14009999999
9_13_2013-06-21,23006.948000000008
9_13_2013-06-28,23276.651000000027
9_13_2013-07-05,23326.024799999985
9_13_2013-07-12,23481.881699999984
9_13_2013-07-19,23457.719399999987
9_13_2013-07-26,23489.172199999986
9_14_2012-11-02,7704.137000000005
9_14_2012-11-09,8331.405899999994
9_14_2012-11-16,8359.154599999998
9_14_2012-11-23,27216.487500000003
9_14_2012-11-30,10547.083199999995
9_14_2012-12-07,13803.606900000004
9_14_2012-12-14,17296.68489999997
9_14_2012-12-21,36374.93590000005
9_14_2012-12-28,27045.56900000002
9_14_2013-01-04,7811.042800000011
9_14_2013-01-11,7124.09020000001
9_14_2013-01-18,6889.86430000001
9_14_2013-01-25,6607.459600000003
9_14_2013-02-01,6638.788399999991
9_14_2013-02-08,6919.909799999998
9_14_2013-02-15,7901.984300000004
9_14_2013-02-22,7665.55850000001
9_14_2013-03-01,7607.560800000001
9_14_2013-03-08,6880.686599999999
9_14_2013-03-15,6539.797600000006
9_14_2013-03-22,6647.3814999999995
9_14_2013-03-29,6561.808000000001
9_14_2013-04-05,6419.182500000003
9_14_2013-04-12,6035.184100000009
9_14_2013-04-19,4944.156900000007
9_14_2013-04-26,5189.776700000007
9_14_2013-05-03,6539.111599999995
9_14_2013-05-10,6390.6293
9_14_2013-05-17,6277.5947
9_14_2013-05-24,6296.115299999994
9_14_2013-05-31,7007.118499999993
9_14_2013-06-07,6254.496600000005
9_14_2013-06-14,6645.965500000003
9_14_2013-06-21,6648.220300000003
9_14_2013-06-28,6617.935700000003
9_14_2013-07-05,6860.061100000007
9_14_2013-07-12,6246.089600000003
9_14_2013-07-19,6160.278199999993
9_14_2013-07-26,6135.793099999994
9_16_2012-11-02,3360.610300000002
9_16_2012-11-09,2883.8725000000045
9_16_2012-11-16,3110.525300000002
9_16_2012-11-23,3117.2609000000007
9_16_2012-11-30,1872.1600999999996
9_16_2012-12-07,2148.3610999999983
9_16_2012-12-14,2044.7339
9_16_2012-12-21,3129.455700000002
9_16_2012-12-28,2229.6909999999993
9_16_2013-01-04,2443.6004999999977
9_16_2013-01-11,2536.436600000001
9_16_2013-01-18,2710.6945000000014
9_16_2013-01-25,3466.8820000000005
9_16_2013-02-01,4952.857299999998
9_16_2013-02-08,5074.543600000006
9_16_2013-02-15,6267.759399999997
9_16_2013-02-22,11013.369299999993
9_16_2013-03-01,14518.453799999981
9_16_2013-03-08,14639.536
9_16_2013-03-15,19158.728199999998
9_16_2013-03-22,20673.036299999974
9_16_2013-03-29,29215.425500000027
9_16_2013-04-05,35347.396500000024
9_16_2013-04-12,28348.381800000025
9_16_2013-04-19,26336.581200000004
9_16_2013-04-26,26581.493299999984
9_16_2013-05-03,23410.0148
9_16_2013-05-10,20201.702199999985
9_16_2013-05-17,19834.598700000017
9_16_2013-05-24,22605.482500000024
9_16_2013-05-31,23174.948800000002
9_16_2013-06-07,20943.0164
9_16_2013-06-14,22117.629599999982
9_16_2013-06-21,21299.6721
9_16_2013-06-28,20400.316299999984
9_16_2013-07-05,20396.620899999976
9_16_2013-07-12,15034.838599999992
9_16_2013-07-19,13660.002399999992
9_16_2013-07-26,10733.817499999996
9_17_2012-11-02,5085.779799999996
9_17_2012-11-09,5067.424499999999
9_17_2012-11-16,5123.2954
9_17_2012-11-23,5737.692300000003
9_17_2012-11-30,5717.5666000000065
9_17_2012-12-07,6127.558400000008
9_17_2012-12-14,6393.340199999999
9_17_2012-12-21,8967.178799999996
9_17_2012-12-28,6336.503000000006
9_17_2013-01-04,4446.834099999997
9_17_2013-01-11,4410.742899999999
9_17_2013-01-18,4324.110900000008
9_17_2013-01-25,4233.587400000005
9_17_2013-02-01,4707.814400000002
9_17_2013-02-08,5133.552800000002
9_17_2013-02-15,5050.0800999999965
9_17_2013-02-22,5759.135999999996
9_17_2013-03-01,5722.0296
9_17_2013-03-08,6096.199300000005
9_17_2013-03-15,4950.297600000005
9_17_2013-03-22,5360.881900000004
9_17_2013-03-29,5395.200500000005
9_17_2013-04-05,5056.083099999996
9_17_2013-04-12,4914.937699999995
9_17_2013-04-19,4438.080799999997
9_17_2013-04-26,4776.843299999993
9_17_2013-05-03,4878.926999999995
9_17_2013-05-10,5189.078499999992
9_17_2013-05-17,4982.317000000005
9_17_2013-05-24,4764.136499999996
9_17_2013-05-31,4766.975199999995
9_17_2013-06-07,4743.007699999998
9_17_2013-06-14,4844.713199999998
9_17_2013-06-21,5148.1055000000015
9_17_2013-06-28,4541.474
9_17_2013-07-05,4495.2249
9_17_2013-07-12,4835.314900000007
9_17_2013-07-19,4578.917400000004
9_17_2013-07-26,4628.387900000004
9_18_2012-11-02,7257.260099999996
9_18_2012-11-09,6088.116200000002
9_18_2012-11-16,10056.169400000002
9_18_2012-11-23,24897.654499999975
9_18_2012-11-30,23175.6893
9_18_2012-12-07,21054.919200000015
9_18_2012-12-14,16025.289799999988
9_18_2012-12-21,14182.907400000018
9_18_2012-12-28,8429.296300000009
9_18_2013-01-04,6857.972900000006
9_18_2013-01-11,1074.9299999999996
9_18_2013-01-18,1013.873799999999
9_18_2013-01-25,1667.6565999999991
9_18_2013-02-01,2623.5647999999987
9_18_2013-02-08,6660.605599999996
9_18_2013-02-15,19202.41079999997
9_18_2013-02-22,1834.5722000000005
9_18_2013-03-01,1847.501299999998
9_18_2013-03-08,1876.9842999999998
9_18_2013-03-15,988.8754999999982
9_18_2013-03-22,2017.905799999999
9_18_2013-03-29,6008.460499999997
9_18_2013-04-05,10049.420099999994
9_18_2013-04-12,4509.921399999992
9_18_2013-04-19,207.03720000000018
9_18_2013-04-26,211.1600999999997
9_18_2013-05-10,2.3007999999999984
9_18_2013-05-17,0.32519999999999993
9_18_2013-05-31,0.8876000000000001
9_18_2013-06-14,1.6389999999999991
9_19_2012-11-02,1547.6036000000015
9_19_2012-11-09,1622.214000000003
9_19_2012-11-16,1526.3494000000014
9_19_2012-11-23,1560.6141000000007
9_19_2012-11-30,1889.5278000000021
9_19_2012-12-07,1820.2169000000004
9_19_2012-12-14,1772.2475999999992
9_19_2012-12-21,1927.4686000000013
9_19_2012-12-28,1320.5879999999984
9_19_2013-01-04,769.3418000000003
9_19_2013-01-11,843.6742000000006
9_19_2013-01-18,1075.6144000000008
9_19_2013-01-25,1025.175400000002
9_19_2013-02-01,1149.7155999999993
9_19_2013-02-08,1284.9177999999984
9_19_2013-02-15,1309.5633999999982
9_19_2013-02-22,1405.4018999999994
9_19_2013-03-01,1366.3092000000004
9_19_2013-03-08,1341.1137999999994
9_19_2013-03-15,1266.2434999999994
